usecase,hw,impl,parallelism,precision,queue,range,alloc_type,mlups
LDC,NVIDIA,sycl,dpcpp,SINGLE,in_order,range,device,8870.234112
LDC,NVIDIA,sycl,dpcpp,SINGLE,in_order,range,shared,7705.35936
LDC,NVIDIA,sycl,dpcpp,SINGLE,in_order,ndrange,device,8715.437056
LDC,NVIDIA,sycl,dpcpp,SINGLE,in_order,ndrange,shared,8143.66208
LDC,NVIDIA,sycl,dpcpp,DOUBLE,in_order,range,device,4265.111552
LDC,NVIDIA,sycl,dpcpp,DOUBLE,in_order,ndrange,device,4837.764608
LDC,NVIDIA,sycl,dpcpp,MIXED1,in_order,range,device,17360.416768
LDC,NVIDIA,sycl,dpcpp,MIXED1,in_order,range,shared,15505.297408
LDC,NVIDIA,sycl,dpcpp,MIXED1,in_order,ndrange,device,17318.416384
LDC,NVIDIA,sycl,dpcpp,MIXED1,in_order,ndrange,shared,15427.324928
LDC,NVIDIA,sycl,dpcpp,MIXED2,in_order,range,device,9216.667648
LDC,NVIDIA,sycl,dpcpp,MIXED2,in_order,range,shared,9365.388288
usecase,hw,impl,parallelism,precision,queue,range,alloc_type,mlups
VKS,NVIDIA,sycl,dpcpp,SINGLE,in_order,range,device,9345.011712
VKS,NVIDIA,sycl,dpcpp,SINGLE,in_order,range,shared,8525.143552
VKS,NVIDIA,sycl,dpcpp,SINGLE,in_order,ndrange,device,9398.177792
VKS,NVIDIA,sycl,dpcpp,SINGLE,in_order,ndrange,shared,8638.309376
VKS,NVIDIA,sycl,dpcpp,DOUBLE,in_order,range,device,4187.76064
VKS,NVIDIA,sycl,dpcpp,DOUBLE,in_order,ndrange,device,5245.441024
VKS,NVIDIA,sycl,dpcpp,MIXED1,in_order,range,device,17179.869184
VKS,NVIDIA,sycl,dpcpp,MIXED1,in_order,range,shared,15339.168768
VKS,NVIDIA,sycl,dpcpp,MIXED1,in_order,ndrange,device,17166.13632
VKS,NVIDIA,sycl,dpcpp,MIXED1,in_order,ndrange,shared,15295.46752
LDC,NVIDIA,sycl,AdaptiveCpp,SINGLE,in_order,range,device,1606.916864
LDC,NVIDIA,sycl,AdaptiveCpp,SINGLE,in_order,range,shared,1566.020352
LDC,NVIDIA,sycl,AdaptiveCpp,SINGLE,in_order,ndrange,device,9402.292224
LDC,NVIDIA,sycl,AdaptiveCpp,SINGLE,in_order,ndrange,shared,8652.230656
LDC,NVIDIA,sycl,AdaptiveCpp,DOUBLE,in_order,range,device,943.326912
LDC,NVIDIA,sycl,AdaptiveCpp,DOUBLE,in_order,ndrange,device,5271.192064
LDC,NVIDIA,sycl,AdaptiveCpp,MIXED1,in_order,range,device,2328.6528
LDC,NVIDIA,sycl,AdaptiveCpp,MIXED1,in_order,range,shared,2329.157888
LDC,NVIDIA,sycl,AdaptiveCpp,MIXED1,in_order,ndrange,device,17207.400448
LDC,NVIDIA,sycl,AdaptiveCpp,MIXED1,in_order,ndrange,shared,15427.324928
LDC,NVIDIA,sycl,AdaptiveCpp,MIXED2,in_order,range,device,1897.070336
LDC,NVIDIA,sycl,AdaptiveCpp,MIXED2,in_order,range,shared,1856.079232
LDC,NVIDIA,sycl,AdaptiveCpp,MIXED2,in_order,ndrange,device,9664.643072
LDC,NVIDIA,sycl,AdaptiveCpp,MIXED2,in_order,ndrange,shared,8680.208384
usecase,hw,impl,parallelism,precision,queue,range,alloc_type,mlups
VKS,NVIDIA,sycl,AdaptiveCpp,SINGLE,in_order,range,device,1603.078272
VKS,NVIDIA,sycl,AdaptiveCpp,SINGLE,in_order,range,shared,1567.735168
VKS,NVIDIA,sycl,AdaptiveCpp,SINGLE,in_order,ndrange,device,9328.77312
VKS,NVIDIA,sycl,AdaptiveCpp,SINGLE,in_order,ndrange,shared,8583.06816
VKS,NVIDIA,sycl,AdaptiveCpp,DOUBLE,in_order,range,device,942.374784
VKS,NVIDIA,sycl,AdaptiveCpp,DOUBLE,in_order,ndrange,device,5371.395072
VKS,NVIDIA,sycl,AdaptiveCpp,MIXED1,in_order,range,device,2322.106112
VKS,NVIDIA,sycl,AdaptiveCpp,MIXED1,in_order,range,shared,2342.368768
VKS,NVIDIA,sycl,AdaptiveCpp,MIXED1,in_order,ndrange,device,16962.746368
VKS,NVIDIA,sycl,AdaptiveCpp,MIXED1,in_order,ndrange,shared,15295.46752
VKS,NVIDIA,sycl,AdaptiveCpp,MIXED2,in_order,range,device,1893.056768
VKS,NVIDIA,sycl,AdaptiveCpp,MIXED2,in_order,range,shared,1830.137728
VKS,NVIDIA,sycl,AdaptiveCpp,MIXED2,in_order,ndrange,device,9586.980864
VKS,NVIDIA,sycl,AdaptiveCpp,MIXED2,in_order,ndrange,shared,9185.13152
